node idx,node anomaly score
4472,0.0021169541869312525
4474,0.0024682048242539167
4475,0.0030345821287482977
4485,0.008081374689936638
4486,4.9563914217287675e-06
4487,0.004681973718106747
4488,0.0030762339010834694
4492,0.976776659488678
4493,0.0018628520192578435
4494,0.01000137347728014
4496,0.01409235130995512
4499,0.005170060321688652
4503,0.02804083563387394
4509,0.0045860037207603455
4518,0.005120026413351297
4519,0.009127302095293999
4524,0.024275600910186768
4528,0.0024167709052562714
4530,0.0030424483120441437
4532,0.000765819801017642
4533,0.004289103671908379
4536,0.010221189819276333
4537,0.003641956252977252
4540,0.009052915498614311
4545,7.73180272517493e-06
4547,0.008767000399529934
4548,0.00446694390848279
4549,0.03375503793358803
4550,0.002746323589235544
4551,0.03110400214791298
4552,0.008427183143794537
4555,0.002048125257715583
4558,0.0214760173112154
4559,0.01154253724962473
4561,0.00020174801466055214
4562,5.582510453905343e-08
4563,0.0018164009088650346
4564,0.0052129002287983894
4569,0.0108488779515028
4571,0.008432164788246155
4574,0.0031669936142861843
4575,0.021230380982160568
4581,1.4208072798282956e-06
4583,0.0028340991120785475
4587,0.004426642321050167
4588,0.004571594297885895
4590,0.004825552459806204
4591,0.013536370359361172
4594,0.03524959459900856
4595,0.009898774325847626
4596,0.45220014452934265
4599,0.015365982428193092
4600,0.0019206665456295013
4606,0.004286003764718771
4608,0.01669960469007492
4609,0.00034195618354715407
4611,0.00018461936269886792
4614,0.007829619571566582
4620,0.00522751547396183
4623,0.02124105580151081
4630,0.00031840603332966566
4632,0.00048494315706193447
4633,0.0005751385469920933
4640,0.007268139626830816
4641,0.012116054072976112
4642,0.00011926375009352341
4643,0.028330806642770767
4644,0.013168671168386936
4645,0.016472123563289642
4646,0.014693599194288254
4647,0.002708934247493744
4648,0.004078480880707502
4656,0.004839036148041487
4660,0.00455147959291935
4667,0.023199662566184998
4668,0.007252312730997801
4669,0.09693782776594162
4671,2.661930466274498e-06
4672,0.00790826790034771
4673,0.0035388125106692314
4675,0.005009219516068697
4676,0.0019286272581666708
4677,0.003430119017139077
4679,0.006164260674268007
4680,0.0006603854708373547
4681,0.09082089364528656
4683,0.01812121644616127
4686,0.003958980552852154
4691,0.016289222985506058
4693,2.640164348122198e-05
4694,1.003966372081777e-05
4698,0.01084337942302227
4703,1.7218766856785805e-08
4706,0.12748965620994568
4709,0.00020866708655375987
4711,0.007806022185832262
4712,0.0018750393064692616
4718,0.009138374589383602
4719,0.004380795173346996
4722,0.01711648888885975
4724,0.005287096370011568
4729,0.028037646785378456
4732,0.013101848773658276
4735,0.1554507613182068
4740,6.700095145362184e-09
4741,0.016041336581110954
4742,0.0012435315875336528
4750,0.00037189453723840415
4753,0.00718738092109561
4756,0.0035553898196667433
4760,0.007627115584909916
4763,0.009254300966858864
4766,0.03407834842801094
4767,0.014618967659771442
4771,0.029847951605916023
4772,0.0003181757347192615
4773,0.0037549566477537155
4775,0.022888455539941788
4776,0.020413892343640327
4781,0.003073022933676839
4782,0.002591824857518077
4783,0.00438925763592124
4784,0.003439510939642787
4786,0.0025572851300239563
4789,0.001950337435118854
4790,0.006836735177785158
4791,0.0346437431871891
4792,0.0027187499217689037
4793,0.010293210856616497
4796,0.06889937072992325
4801,0.014640070497989655
4802,0.14262452721595764
4803,0.0016759798163548112
4808,0.0022282495629042387
4809,0.008906196802854538
4810,0.0013498179614543915
4813,0.06309734284877777
4819,0.004609852097928524
4820,0.02021121233701706
4826,0.000888652924913913
4827,0.0008056266815401614
4838,0.004566016141325235
4843,0.0038746895734220743
4845,0.001182100153528154
4846,0.00035460229264572263
4847,0.22075620293617249
4850,0.007278230506926775
4852,0.046690769493579865
4853,0.0003121164336334914
4854,0.08306261897087097
4858,0.0035593686625361443
4866,0.006634458899497986
4868,0.00495855463668704
4871,0.0022286036983132362
4872,0.0015780306421220303
4878,0.0067748986184597015
4880,0.023576663807034492
4881,0.007257354445755482
4883,0.002337334444746375
4884,0.00437477370724082
4885,0.0042260135523974895
4895,0.0029485796112567186
4897,0.0032801227644085884
4900,0.018063295632600784
4908,0.0017677020514383912
4909,0.0034794260282069445
4913,0.005964677315205336
4917,8.3251012256369e-05
4920,0.01370487455278635
4921,0.0009244494140148163
4923,0.006282587070018053
4924,0.017348170280456543
4925,0.006913187447935343
4928,0.0016518750926479697
4929,0.004370209760963917
4930,0.0014716442674398422
4931,0.0023845103569328785
4933,0.046205539256334305
4934,2.130927714460995e-05
4941,0.0032666062470525503
4942,0.0034214062616229057
4944,0.0007684119627811015
4948,0.014071888290345669
4949,0.019545622169971466
4950,0.004002678208053112
4952,0.009476354345679283
4953,0.000376039621187374
4954,8.330517630383838e-06
4957,0.007142535410821438
4959,0.019395142793655396
4962,0.0279247909784317
4964,0.007608299609273672
4966,0.0010360348969697952
4967,0.00045763884554617107
4969,1.8267899577040225e-05
4974,0.01144590973854065
4977,0.5969890356063843
4979,0.0028761618304997683
4980,0.0018085679039359093
4981,0.00024060752184595913
4983,0.0002699008327908814
4984,0.016023237258195877
4985,0.6630517244338989
4989,0.0037438569124788046
4992,0.002629827242344618
4997,0.005345167592167854
4998,0.007857397198677063
4999,0.00427498621866107
5001,0.007783150300383568
5002,0.011134044267237186
5004,6.026795290381415e-06
5013,0.0009719381341710687
5017,0.011637737043201923
5022,0.0007996860658749938
5026,0.0152136767283082
5027,0.0025262620765715837
5029,0.8890648484230042
5033,0.05013217404484749
5040,0.000698621675837785
5042,0.004101177211850882
5043,0.026272695511579514
5052,0.012842915952205658
5055,0.019155913963913918
5059,0.003862802404910326
5064,0.004775277338922024
5067,0.00031810233485884964
5072,0.004544644616544247
5074,0.0014878722140565515
5075,0.0003939919115509838
5077,0.010428046807646751
5081,0.018242284655570984
5082,0.003804577514529228
5084,0.003164556110277772
5087,0.00296013243496418
5089,0.006580251269042492
5090,0.010971342213451862
5091,0.0041656470857560635
5093,0.011125296354293823
5094,0.02530117891728878
5096,0.012047425843775272
5098,0.007904711179435253
5099,0.000538243621122092
5101,2.4747032512095757e-06
5103,0.004912219010293484
5106,0.00495198555290699
5109,0.005020545329898596
5110,0.0003349653852637857
5111,0.0006480584270320833
5113,0.012357300147414207
5115,0.00306024681776762
5116,0.002090312307700515
5118,0.0031907428056001663
5122,0.09500157088041306
5123,0.0027200563345104456
5129,0.2990909814834595
5130,0.0026332763954997063
5131,0.008524318225681782
5135,0.00888514332473278
5137,0.009104430675506592
5138,0.002307446673512459
5141,0.0016066733514890075
5142,0.010485473088920116
5145,0.038138698786497116
5148,0.003684259718284011
5152,0.00023175532987806946
5159,0.014208860695362091
5164,0.001105105853639543
5165,0.01654428243637085
5166,0.0023157806135714054
5167,0.002435137052088976
5170,0.010896173305809498
5173,0.010886008851230145
5174,0.974702000617981
5177,0.01400844007730484
5178,0.008097095414996147
5181,0.01015614066272974
5182,0.007463108282536268
5183,0.0013692236971110106
5184,0.0121018560603261
5185,0.009039564989507198
5188,0.0034148767590522766
5193,0.008042559027671814
5194,0.02540948987007141
5201,0.0027043407317250967
5202,0.0011641373857855797
5204,0.0008241199539043009
5206,0.005045014433562756
5208,0.0019873676355928183
5210,9.387229511048645e-05
5212,0.01917443424463272
5214,0.0008039794047363102
5215,0.0006522975745610893
5216,0.0019962680526077747
5217,0.0009551529656164348
5218,0.024114398285746574
5222,0.001181869418360293
5223,0.005314992740750313
5226,0.005061028059571981
5227,3.265342485292422e-08
5228,0.9715232849121094
5229,0.001674204831942916
5230,0.011354072950780392
5232,0.0038552938494831324
5233,0.011997716501355171
5234,1.0093780034026167e-08
5235,0.001438712701201439
5236,0.04411735758185387
5238,0.015165615826845169
5244,0.0030578267760574818
5246,0.00222039339132607
5247,0.0006510308012366295
5249,0.0049405889585614204
5250,0.0025265528820455074
5252,0.0030586002394557
5255,0.00544841680675745
5257,0.0010491457069292665
5261,0.0005913999630138278
5269,0.0016359166475012898
5270,0.0023349325638264418
5273,0.00010443706560181454
5276,0.0019077828619629145
5277,0.17511799931526184
5282,0.0008420587400905788
5283,0.006066264118999243
5287,0.008524334989488125
5288,0.004254121799021959
5294,0.003751968964934349
5295,0.008649156428873539
5297,0.0063222916796803474
5298,0.0005143029266037047
5299,0.0036096845287829638
5301,0.01941722258925438
5302,0.013135096058249474
5303,0.0019067798275500536
5304,0.0038161089178174734
5305,0.0011621807934716344
5307,0.0009719922672957182
5308,0.01208712812513113
5309,0.011922361329197884
5310,0.003494545118883252
5312,0.8771719932556152
5314,0.004292110912501812
5315,0.005315885413438082
5317,0.000931240210775286
5318,0.00275794742628932
5319,0.0009301787940785289
5322,0.0029545549768954515
5324,0.0021854140795767307
5325,0.012417281977832317
5328,0.008636352606117725
5329,0.014151968993246555
5331,0.00013977369235362858
5332,0.00477502541616559
5334,0.0031234067864716053
5336,0.0011676435824483633
5338,0.0010760404402390122
5343,0.0018608076497912407
5346,0.007540897000581026
5350,1.8072076272801496e-05
5351,0.012780400924384594
5353,0.0033297843765467405
5358,0.002548660384491086
5361,0.013780509121716022
5362,0.0032675035763531923
5363,0.00019020773470401764
5365,0.04041117802262306
5369,0.02291972003877163
5371,0.004745712969452143
5374,0.05631416290998459
5383,0.012982778251171112
5389,0.0008973803487606347
5390,0.0026650908403098583
5391,0.008303935639560223
5394,0.002172863343730569
5404,0.0015311227180063725
5406,0.003051280975341797
5408,0.008416849188506603
5418,0.0021168263629078865
5420,0.0017089108005166054
5421,0.00385233573615551
5423,0.0208491962403059
5426,0.00036011135671287775
5428,0.006792961619794369
5429,0.006436867639422417
5430,0.0015453399391844869
5431,0.002258959459140897
5435,0.019521396607160568
5436,0.02695966511964798
5439,0.0170417632907629
5440,0.003875630209222436
5441,0.04847162961959839
5442,0.0040627880953252316
5449,0.018033696338534355
5455,0.004647886846214533
5457,0.0036782713141292334
5458,0.010007960721850395
5461,0.01651742309331894
5463,0.010076731443405151
5465,0.003985283896327019
5468,0.009139863774180412
5470,0.012874050997197628
5475,0.0016168453730642796
5477,0.0007581467507407069
5478,0.0015579699538648129
5479,0.016025081276893616
5480,0.0027730127330869436
5481,0.004816332366317511
5482,0.002040792489424348
5483,0.0023307588417083025
5484,0.0017176502151414752
5485,0.031030502170324326
5486,0.003681456670165062
5487,0.03256590664386749
5488,0.014196028001606464
5493,0.0001678125117905438
5494,0.012858432717621326
5497,0.012814227491617203
5498,0.0027519355062395334
5499,0.005216687917709351
5500,0.011520469561219215
5501,0.015391622669994831
5502,0.0009520751773379743
5506,0.5267932415008545
5508,0.0693000853061676
5510,0.020326483994722366
5512,0.013887843117117882
5513,0.009248318150639534
5518,0.012750186957418919
5520,0.0005097553366795182
5522,0.004637393169105053
5523,0.014355115592479706
5525,0.008484906516969204
5526,0.019305743277072906
5530,0.003743270179256797
5531,0.010590316727757454
5533,0.007232749368995428
5540,0.0018713466124609113
5545,0.537822425365448
5547,0.9052032232284546
5548,0.010598957538604736
5549,0.024254892021417618
5551,0.008822493255138397
5552,0.003557399148121476
5554,0.0014132309006527066
5555,0.050021059811115265
5559,0.00815967470407486
5560,0.015422394499182701
5564,0.011158926412463188
5566,0.004722254350781441
5573,0.0021341494284570217
5575,0.9512783288955688
5576,0.8455410003662109
5580,0.03270382061600685
5582,0.0028058260213583708
5584,0.00305619603022933
5586,0.0030754548497498035
5587,0.00974083598703146
5589,0.004928629379719496
5592,0.004570999648422003
5599,0.0009366353042423725
5601,0.026942526921629906
5602,0.012233356013894081
5603,0.01904301531612873
5604,0.00935463048517704
5607,0.015148916281759739
5608,0.00369458319619298
5609,0.0018211753340438008
5610,0.01091846451163292
5613,0.0005589807988144457
5614,0.005032015033066273
5621,0.003207940375432372
5625,0.008042833767831326
5626,0.003312690183520317
5631,0.01122240535914898
5632,0.6247290372848511
5635,0.004129404202103615
5636,0.014375525526702404
5637,0.0002541338908486068
5643,1.1078957868448924e-05
5646,0.0013356584822759032
5647,0.0011524156434461474
5648,0.0010874869767576456
5649,0.0009976014262065291
5651,0.0009956184076145291
5657,0.0018284963443875313
5659,0.005892850458621979
5660,0.0015507665229961276
5662,0.0019158279756084085
5664,0.004212025087326765
5665,0.003201371058821678
5666,0.019053172320127487
5668,0.011615259572863579
5669,0.040950823575258255
5670,0.0011052321642637253
5673,0.0008485047146677971
5674,0.0021809060126543045
5678,0.004822988528758287
5679,0.8075937032699585
5680,0.00914333201944828
5681,0.008071641437709332
5682,0.0037066717632114887
5683,0.005061618983745575
5684,0.003968806006014347
5686,0.0030583590269088745
5687,0.0031459343153983355
5689,0.37734952569007874
5690,0.0005229812231846154
5692,0.012225747108459473
5694,0.0056494781747460365
5701,0.02452629618346691
5705,0.0032106416765600443
5706,0.0033503342419862747
5707,0.005413399077951908
5708,0.0004176379006821662
5711,0.005228735040873289
5718,0.0015110940439626575
5722,0.02982046641409397
5723,0.017309095710515976
5725,0.012569356709718704
5726,0.01655225269496441
5730,8.383647218579426e-05
5732,0.01793302595615387
5736,0.005070507060736418
5738,0.0021502042654901743
5740,0.04053710401058197
5742,4.585188435157761e-05
5744,0.0034165028482675552
5745,0.013042335398495197
5746,0.0004420344776008278
5749,0.0028231472242623568
5754,0.016757119446992874
5755,0.04025869071483612
5756,0.020706526935100555
5759,0.026290960609912872
5767,0.0037322170101106167
5768,0.010345245711505413
5769,0.012926045805215836
5770,0.0010207492159679532
5771,0.004469665698707104
5780,0.004402446560561657
5782,0.00652129715308547
5790,0.0002986005856655538
5791,0.0005584959289990366
5793,0.04228339344263077
5795,0.0160220880061388
5796,0.018735714256763458
5798,0.004022993613034487
5800,0.000111659690446686
5803,0.005747599992901087
5811,0.00323741533793509
5813,0.006298181135207415
5814,0.0003854055830743164
5815,0.0060532656498253345
5816,0.012321805581450462
5817,0.02037733793258667
5820,0.004243732430040836
5826,0.008772356435656548
5827,0.0038541769608855247
5829,0.005125056020915508
5836,0.036387812346220016
5838,0.003515747142955661
5840,0.008135412819683552
5842,0.011344321072101593
5846,0.004709988366812468
5849,0.0055733672343194485
5857,0.02375178411602974
5859,0.0048095956444740295
5860,0.023000376299023628
5861,0.01278170756995678
5863,0.019130194559693336
5864,0.0005384237156249583
5866,0.036415647715330124
5871,0.014719482511281967
5880,0.003579802578315139
5881,0.03323898836970329
5884,0.008489151485264301
5890,0.001541755860671401
5891,0.014731029979884624
5894,0.007464142981916666
5895,0.03676450252532959
5896,0.0009845157619565725
5897,0.0006319351377896965
5898,0.008248751051723957
5899,0.01673421636223793
5902,0.006474136374890804
5903,0.003765020053833723
5904,0.020775726065039635
5907,0.002429685089737177
5910,0.002830179175361991
5913,0.0007019232143647969
5920,0.0016624856507405639
5923,0.004296424333006144
5929,0.0011517637176439166
5933,0.008220843970775604
5934,0.02767501212656498
5936,0.04337421432137489
5937,0.005049358122050762
5939,0.007464917376637459
5941,0.004475219640880823
5943,0.01358186174184084
5946,0.009658381342887878
5948,0.003986234311014414
5950,0.005956317763775587
5958,0.01717952825129032
5959,0.01697493903338909
5960,0.007975006476044655
5964,0.001465989276766777
5967,0.012653512880206108
5969,0.00104381307028234
5970,0.003371789352968335
5971,0.006784441880881786
5973,0.001071121427230537
5975,0.011514128185808659
5976,0.001967255026102066
5979,0.0008852496976032853
5980,0.006598132662475109
5981,1.0810063599819841e-07
5982,0.0007269072812050581
5983,0.0008498154929839075
5984,0.0028481443878263235
5987,0.0029352265410125256
5989,0.01335345208644867
5992,0.012371428310871124
5996,0.01343150157481432
5998,0.011457817628979683
6001,0.003942349459975958
6003,4.6992059159893925e-23
6004,0.0011901265243068337
6005,0.06979860365390778
6006,0.005713573656976223
6007,0.862215518951416
6011,0.12869217991828918
6012,0.003572390880435705
6024,0.0016738829435780644
6025,0.0029060011729598045
6027,0.0068479012697935104
6032,1.2601973367054597e-06
6034,0.002763172145932913
6038,0.02845325693488121
6039,1.5780686624111695e-07
6041,0.0018781438702717423
6046,0.004865517374128103
6049,0.0012582492781803012
6050,0.00012129932292737067
6052,0.018025685101747513
6053,0.014334212988615036
6054,0.0009171994752250612
6055,0.0023478856310248375
6057,0.005259594414383173
6059,0.0006638438208028674
6061,0.00518455496057868
6062,0.006386133376508951
6064,0.014147858135402203
6065,0.0005941553972661495
6066,0.026046045124530792
6083,0.0054053436033427715
6087,0.00039063478470779955
6089,0.01110704056918621
6090,0.0061200279742479324
6093,0.01244525145739317
6101,0.015112861059606075
6104,0.011821401305496693
6106,0.0007244228618219495
6107,1.4593467312806752e-05
6111,0.008501015603542328
6112,0.006310225930064917
6113,0.012808402068912983
6114,0.0346682108938694
6117,0.0200959425419569
6119,0.0032059941440820694
6122,0.003206636756658554
6126,0.003063652664422989
6129,0.03521241620182991
6131,0.005819225218147039
6135,0.008821049705147743
6136,0.014319494366645813
6138,0.6003151535987854
6143,0.004517874680459499
6145,0.014380301348865032
6152,3.2645257306285203e-06
6153,0.0007802623440511525
6154,0.01352300588041544
6155,0.011107447557151318
6158,0.8643984198570251
6160,0.03328631445765495
6166,0.00013464079529512674
6167,0.003385932184755802
6168,0.0003554808208718896
6170,0.0012061473680660129
6171,0.011403875425457954
6172,0.007771383039653301
6173,0.001678184955380857
6174,0.0023344450164586306
6177,0.0022611538879573345
6179,0.0015679134521633387
6180,0.0023240314330905676
6182,0.001762721803970635
6187,0.01820180006325245
6190,4.903131411992945e-08
6194,6.311095057753846e-05
6195,0.03447018563747406
6196,0.002420283854007721
6197,0.010437729768455029
6201,0.008410961367189884
6202,0.0013904261868447065
6203,0.014198719523847103
6206,0.020676884800195694
6208,0.009087453596293926
6209,0.01571972481906414
6212,0.005232570692896843
6213,0.010036575607955456
6214,0.022269845008850098
6224,0.005226243287324905
6225,0.004743942990899086
6227,0.0005267197266221046
6228,0.015761369839310646
6231,0.024707259610295296
6235,0.01094015408307314
6242,0.0021305286791175604
6243,0.02228076197206974
6248,0.024261971935629845
6250,0.023165281862020493
6251,5.36987827217672e-05
6252,0.001602759468369186
6254,0.01554158516228199
6255,6.191377906361595e-06
6259,0.0001291566586587578
6260,0.008900082670152187
6261,0.005502981133759022
6263,0.012693710625171661
6264,8.681681151756493e-07
6266,0.001105241710320115
6273,0.0037251191679388285
6274,0.00028835010016337037
6276,0.0016879315953701735
6277,0.0011530419578775764
6279,0.0001694944512564689
6280,0.0054513863287866116
6283,0.0248747356235981
6286,0.01692139357328415
6289,0.0017372617730870843
6295,0.02158961445093155
6297,0.008364313282072544
6300,0.00162208650726825
6302,0.0006687048589810729
6303,0.004060658626258373
6308,0.02540244720876217
6309,0.9415825605392456
6313,0.0007346667116507888
6314,0.004102907609194517
6315,0.0032620541751384735
6317,0.02142765000462532
6320,0.008855663239955902
6324,0.005915261805057526
6328,0.001750181894749403
6329,0.014395048841834068
6330,0.007687895093113184
6331,0.0012353736674413085
6332,0.006199135910719633
6334,0.0021629270631819963
6337,0.016223447397351265
6338,0.003775583812966943
6340,7.759317668387666e-07
6342,0.012428139336407185
6344,0.01036980003118515
6347,0.0028824210166931152
6348,0.004558064974844456
6349,0.009839087724685669
6350,0.018321119248867035
6356,0.028211690485477448
6357,0.005901256576180458
6358,0.0004698513075709343
6360,0.0258774571120739
6361,0.005200945772230625
6364,0.011944587342441082
6367,0.005778961349278688
6381,0.0027047612238675356
6382,0.3175853490829468
6390,1.1871088834158883e-10
6391,0.003976877313107252
6393,0.011449146084487438
6394,0.015665855258703232
6395,0.0014937004307284951
6401,0.016914650797843933
6404,0.012149356305599213
6407,0.0021507844794541597
6409,0.0026996340602636337
6416,0.008669189177453518
6417,0.004083381965756416
6419,0.019578147679567337
6420,0.0008737955940887332
6421,0.023549320176243782
6422,0.01349945180118084
6423,3.112241842018193e-08
6424,0.0012448439374566078
6426,0.0018548584775999188
6427,3.188720484104124e-06
6428,0.0001877258182503283
6431,0.01409050915390253
6433,0.9250200390815735
6434,0.03450936824083328
6435,0.0046401540748775005
6436,0.0033518439158797264
6438,0.002944223117083311
6441,0.0057399398647248745
6443,0.008237251080572605
6445,0.25961706042289734
6446,0.011390384286642075
6448,0.01598682999610901
6449,0.025152545422315598
6450,0.004079015459865332
6452,0.004048077389597893
6453,0.0008134267409332097
6454,0.007324678357690573
6455,0.006197338458150625
6456,0.008592136204242706
6457,0.0012970231473445892
6458,0.005678155925124884
6464,0.0035129254683852196
6465,0.002261797431856394
6467,0.0006107587832957506
6469,0.023115307092666626
6470,0.005403623916208744
6471,0.015844186767935753
6473,0.016140911728143692
6475,0.0257868692278862
6477,0.018963834270834923
6478,0.0008036469807848334
6480,0.001238903496414423
6482,0.001777572208084166
6483,0.00503011979162693
6484,0.016416385769844055
6485,0.013122005388140678
6489,0.0020485627464950085
6492,0.001918159774504602
6496,0.0024369703605771065
6498,0.002579333493486047
6499,0.014139838516712189
6500,0.013881037943065166
6503,0.0015013337833806872
6505,0.020203491672873497
6508,0.12404606491327286
6509,0.2229919731616974
6512,0.004588341806083918
6514,0.002636790508404374
6515,0.0036884101573377848
6516,0.0016043642535805702
6517,0.013754988089203835
6520,0.04889757186174393
6522,0.002208205871284008
6523,0.003891224507242441
6527,0.024718578904867172
6528,3.1898714951239526e-05
6532,0.018395761027932167
6534,0.14384666085243225
6540,0.028212545439600945
6544,1.362026154083651e-07
6547,0.0025710035115480423
6548,0.010460316203534603
6549,0.005485582165420055
6553,0.0012954818084836006
6555,0.0010917821200564504
6556,0.0001505237742094323
6558,0.01623906008899212
6559,0.00027196190785616636
6562,0.0026122352574020624
6565,0.004506437107920647
6570,0.0034068820532411337
6575,0.004956545773893595
6576,0.03192215785384178
6579,0.0010064988164231181
6580,0.015967734158039093
6581,0.003598010167479515
6583,0.007929354906082153
6585,0.00027629276155494153
6589,0.0033249405678361654
6590,0.009398549795150757
6595,0.004167689010500908
6598,0.06524580717086792
6599,0.041358716785907745
6602,1.5382467609015293e-05
6604,0.00482538715004921
6605,0.005496591329574585
6607,0.0007638959214091301
6608,0.0037000265438109636
6613,0.003701904322952032
6614,0.00932286772876978
6617,0.011862624436616898
6620,6.659963247557243e-08
6622,0.003041279735043645
6624,0.0022254909854382277
6625,0.010005272924900055
6628,0.009941241703927517
6630,0.009880532510578632
6631,0.08168579638004303
6633,0.0026402799412608147
6634,0.011309360153973103
6637,0.0054671429097652435
6638,0.008338885381817818
6639,0.08827061951160431
6640,0.016212299466133118
6644,0.00010284073505317792
6646,0.00033003726275637746
6647,0.0003807131142821163
6649,0.004735027905553579
6651,0.004482312127947807
6652,0.0024815965443849564
6654,0.013121956028044224
6655,0.005131235346198082
6660,0.0005939141847193241
6662,1.7893624359999194e-08
6664,0.012107866816222668
6665,0.0032091038301587105
6666,0.005020625423640013
6667,0.28328683972358704
6668,0.0007046241662465036
6673,0.002527673030272126
6674,0.0014744173968210816
6678,0.001957421191036701
6679,0.0023669300135225058
6682,0.01564062386751175
6684,0.006698654964566231
6685,0.005051464308053255
6686,0.0014878163347020745
6687,0.00691100163385272
6689,0.008186067454516888
6696,0.036237504333257675
6698,0.02978849783539772
6701,0.008962919004261494
6702,0.0025213281624019146
6705,0.004357167519629002
6711,0.01223810389637947
6712,0.002251638565212488
6713,0.05273978412151337
6717,0.0020808407571166754
6722,0.0062113599851727486
6724,0.0009142303606495261
6725,0.009307870641350746
6726,0.006306689232587814
6729,0.0451241172850132
6731,0.00014748013927601278
6732,0.00019157995120622218
6733,0.020299741998314857
6734,0.005187035072594881
6736,0.005816503427922726
6737,2.4562985345255584e-05
6744,0.11452096700668335
6750,0.0057600936852395535
6751,0.00832407083362341
6752,0.004735000431537628
6753,0.0063393148593604565
6756,0.012048862874507904
6758,0.13155269622802734
6763,0.2645956873893738
6764,0.015530183911323547
6767,0.003314961213618517
6768,0.004637596197426319
6770,0.002366630593314767
6773,0.008753734640777111
6774,0.018529189750552177
6776,0.007970696315169334
6777,0.0024396772496402264
6778,0.007941566407680511
6780,0.009528666734695435
6783,0.0035103221889585257
6784,0.015573298558592796
6788,0.0010707852197811007
6791,0.0008583189337514341
6795,0.0013837221777066588
6799,0.006110928021371365
6801,0.0036595650017261505
6805,0.0034640769008547068
6806,0.025549573823809624
6819,0.010228360071778297
6822,0.01010718010365963
6823,0.0023660766892135143
6826,0.0052761537954211235
6828,0.010922867804765701
6829,5.7226381613872945e-05
6831,0.0029322486370801926
6832,0.0027393249329179525
6835,0.032660309225320816
6839,0.0114366440102458
6840,0.0010961603838950396
6844,0.010362115688621998
6846,0.051845695823431015
6847,0.026285136118531227
6852,0.0020995272789150476
6853,0.00024363021657336503
6854,0.00027787673752754927
6858,0.024659529328346252
6862,0.01755712367594242
6863,0.00982744712382555
6869,0.018708083778619766
6874,0.0048284707590937614
6876,0.005545613821595907
6881,0.007821456529200077
6884,8.133669325616211e-05
6885,0.0022927967365831137
6887,0.04650433361530304
6888,0.0010276722023263574
6889,0.002286437666043639
6891,0.000953025883063674
6894,0.022455928847193718
6896,0.017916271463036537
6897,0.012622215785086155
6899,0.0014549106126651168
6902,0.020171036943793297
6904,0.0020319160539656878
6908,0.027289750054478645
6910,0.0013908302644267678
6915,0.009309393353760242
6916,0.0027544349431991577
6919,2.6942948352370877e-06
6920,0.00603976845741272
6922,0.0021435387898236513
6928,0.000618835212662816
6929,0.017968563362956047
6930,0.010549712926149368
6933,0.003350337501615286
6943,0.0004467784601729363
6944,0.02567245066165924
6946,0.0003243495593778789
6947,0.0038621965795755386
6948,0.062442973256111145
6949,0.0007525277324020863
6950,0.0006895222468301654
6952,0.002494706539437175
6956,0.008567758835852146
6957,0.0030613658018410206
6958,0.012347058393061161
6960,0.0033128869254142046
6962,0.024035204201936722
6964,0.019418541342020035
6969,0.0012555401772260666
6971,0.014064737595617771
6972,0.005542255938053131
6982,0.0005326591781340539
6983,0.003861763747408986
6985,0.08064117282629013
6986,0.004380751401185989
6989,0.011451289057731628
6991,0.0027616433799266815
6995,0.0019623872358351946
6996,0.0028851304668933153
6997,0.014455907046794891
6998,0.005863426253199577
7003,1.3999994052937836e-06
7007,0.0029186599422246218
7009,0.018863894045352936
7014,0.0023144104052335024
7017,0.005385504569858313
7018,0.4179248809814453
7019,0.015095452778041363
7020,0.0019141510128974915
7024,0.014245112426578999
7025,0.004570101387798786
7026,0.004398872144520283
7028,0.0036766536068171263
7030,0.0012622704962268472
7031,0.06001032143831253
7032,0.005421669688075781
7033,0.0061392588540911674
7035,0.002452742075547576
7039,0.004256607498973608
7042,0.02760557271540165
7044,0.005221720784902573
7048,0.02908269688487053
7051,0.002152582397684455
7053,0.0035724893677979708
7055,0.00823817029595375
7057,0.023008637130260468
7064,0.03265214338898659
7065,0.002587228314951062
7069,0.010487833991646767
7072,0.00577780045568943
7073,0.001710590673610568
7075,0.0037929597310721874
7076,0.002268259646371007
7084,0.007617849390953779
7090,0.017077799886465073
7098,0.0034471815451979637
7099,7.65972401950421e-07
7105,3.383653108812723e-07
7109,0.003709966316819191
7117,0.0005623670294880867
7118,0.0010736100375652313
7127,0.003095410531386733
7130,0.005099085159599781
7131,0.003166397800669074
7133,0.03220168128609657
7134,0.0006170548149384558
7137,0.961902916431427
7139,0.0035853618755936623
7140,0.4866854250431061
7143,0.0027542293537408113
7149,0.035923071205616
7150,0.003117065876722336
7151,0.003541673766449094
7154,0.0004819864116143435
7155,0.011381877586245537
7157,0.0025526941753923893
7167,0.004475325811654329
7168,0.015864020213484764
7170,0.002101540332660079
7172,0.0051308609545230865
7173,0.005263076163828373
7174,0.6631067991256714
7175,3.0498447813442908e-05
7177,0.00044459226774051785
7178,0.02880863845348358
7181,0.012157891876995564
7182,0.0029966547153890133
7184,0.010756213217973709
7185,0.005179904866963625
7187,0.0014096031663939357
7189,0.006039736792445183
7190,0.04582543298602104
7194,0.0044701662845909595
7199,0.0011095925001427531
7200,0.012480147182941437
7203,0.0050062378868460655
7204,0.01287535484880209
7205,0.0039859372191131115
7206,0.0003915693087037653
7207,0.0027261425275355577
7208,0.0041770837269723415
