node idx,node anomaly score
9994,0.437446711
9995,0.718923021
10005,0.593487136
10006,0.594489113
10008,0.707383148
10010,0.553958146
10012,0.667812078
10013,0.516582403
10015,0.457467097
10017,0.761762573
10020,0.244881785
10021,0.535879129
10023,0.655367837
10026,0.754804468
10027,0.768001993
10029,0.764570034
10031,0.738539863
10033,0.427243247
10043,0.590355817
10044,0.691588136
10048,0.542224229
10049,0.605025783
10050,0.454889268
10051,0.681743663
10052,0.785383792
10053,0.619949898
10055,0.755026141
10056,0.462531208
10057,0.70927118
10059,0.448033204
10061,0.514986029
10062,0.782362293
10064,0.794344067
10067,0.624597592
10068,0.619651555
10073,0.469298607
10074,0.709304832
10079,0.777822635
10080,0.544567447
10081,0.761733961
10085,0.628880707
10087,0.546110444
10088,0.763314568
10089,0.433626194
10090,0.766659099
10095,0.598580579
10099,0.99850604
10101,0.579678452
10103,0.742978984
10106,0.523342295
10108,0.78811925
10110,0.526369383
10111,0.599831657
10112,0.731331383
10113,0.637038385
10114,0.382466728
10116,0.61635413
10118,0.555409278
10127,0.566255661
10129,0.546987207
10132,0.547358245
10133,0.783658153
10134,0.458081599
10136,0.430793372
10137,0.548718282
10138,0.450697176
10140,0.67972708
10145,0.429853721
10146,0.630222357
10147,0.769069849
10149,0.769715504
10152,0.520552265
10156,0.718808499
10160,0.728173616
10161,0.514651719
10162,0.501530109
10166,0.784622643
10167,0.560129067
10169,0.627759629
10170,0.438935818
10175,0.563784584
10176,0.770691364
10177,0.732197362
10181,0.754625643
10184,0.697936533
10185,0.680028488
10186,0.807189436
10187,0.613421968
10188,0.726233546
10190,0.413620573
10191,0.683222485
10192,0.515584467
10194,0.532436728
10196,0.753308729
10197,0.582296391
10201,0.544100215
10202,0.779548117
10203,0.639807524
10207,0.765615017
10210,0.559441928
10211,0.607613248
10214,0.396510588
10215,0.447046183
10216,0.548967174
10220,0.803466537
10223,0.537431502
10225,0.48998539
10228,0.522972294
10229,0.783424222
10230,0.505503158
10234,0.76035406
10236,0.784980278
10238,0.772618874
10242,0.441568015
10244,0.554866607
10250,0.459451077
10254,0.778863165
10255,0.397944564
10256,0.731338037
10258,0.627435329
10259,0.53314792
10260,0.599389354
10264,0.556435063
10271,0.602760347
10272,0.865067889
10275,0.786550526
10277,0.715246944
10280,0.487595977
10281,0.607364767
10283,0.655423772
10286,0.589782338
10288,0.667725627
10289,0.768946884
10291,0.558313575
10293,0.802501362
10294,0.999220838
10295,0.594533841
10297,0.766965148
10298,0.385524209
10299,0.44711448
10300,0.564946874
10301,0.500634362
10306,0.531800327
10308,0.523443786
10316,0.698085703
10318,0.553875311
10319,0.52108201
10320,0.596845051
10322,0.539362416
10323,0.477169674
10324,0.48117682
10326,0.742977694
10330,0.536342888
10332,0.657667007
10334,0.700160564
10339,0.63681463
10340,0.762073039
10342,0.358649872
10345,0.764898489
10346,0.527621879
10347,0.787263585
10353,0.634238174
10357,0.522862661
10358,0.544388902
10359,0.566239607
10366,0.445000408
10370,0.793501898
10372,0.764217936
10374,0.760084695
10375,0.749356275
10377,0.502514334
10378,0.58625969
10379,0.499216625
10381,0.525753844
10382,0.566365435
10383,0.792952746
10384,0.33403283
10387,0.581708732
10389,0.485890539
10392,0.508467616
10396,0.762939641
10397,0.60435778
10399,0.581328644
10401,0.444886211
10404,0.928232797
10405,0.530261101
10408,0.345706285
10410,0.472203392
10412,0.76410253
10413,0.29010515
10415,0.778756581
10416,0.630628116
10417,0.550990668
10419,0.656361872
10420,0.462577946
10425,0.496919085
10426,0.74571045
10427,0.792002934
10431,0.724123398
10433,0.740395301
10434,0.761240083
10437,0.518437794
10441,0.79908123
10447,0.680321666
10451,0.647748185
10453,0.65077943
10454,0.464890355
10456,0.79143094
10457,0.558162288
10458,0.681080571
10460,0.498020754
10462,0.559492423
10468,0.753065063
10469,0.547228408
10471,0.758800866
10472,0.657815287
10479,0.96132746
10481,0.647580009
10483,0.664346313
10484,0.602312224
10486,0.414957281
10488,0.693358176
10489,0.473644319
10491,0.506904821
10493,0.601025411
10497,0.779630477
10498,0.435527215
10500,0.32486938
10503,0.379151543
10506,0.548221148
10512,0.529895195
10517,0.777364972
10520,0.521462561
10523,0.492258524
10525,0.475289193
10526,0.619025611
10530,0.631060128
10531,0.895143886
10539,0.774406864
10540,0.639808358
10541,0.854820901
10544,0.514699968
10545,0.78366069
10547,0.596758625
10549,0.415133027
10550,0.63474154
10555,0.579686851
10556,0.267588476
10559,0.593246616
10560,0.56837951
10561,0.508548154
10562,0.743157402
10563,0.683457415
10565,0.565503774
10570,0.568934819
10572,0.681271462
10574,0.651653446
10576,0.461790186
10577,0.719161177
10585,0.996771214
10588,0.695251815
10589,0.850739183
10590,0.400303714
10592,0.354576866
10596,0.295054601
10597,0.523625829
10598,0.579775114
10604,0.749144408
10606,0.663361042
10609,0.669679786
10610,0.740581118
10611,0.520776303
10621,0.438732274
10626,0.818936302
10629,0.373349184
10631,0.484451801
10633,0.47346628
10639,0.559624073
10644,0.579369644
10647,0.689598779
10648,0.500481808
10649,0.625545454
10650,0.757935657
10651,0.527011591
10653,0.761492763
10654,0.539325909
10656,0.521205717
10658,0.809148054
10660,0.570636108
10661,0.706837888
10663,0.507624219
10669,0.758625641
10672,0.556695623
10673,0.589083615
10678,0.999898601
10682,0.790281636
10683,0.367922553
10684,0.607423155
10685,0.670267041
10686,0.529975722
10690,0.620331203
10693,0.788809389
10695,0.587150741
10701,0.765399758
10703,0.505830963
10710,0.652037209
10712,0.499220034
10714,0.611446784
10717,0.62465827
10719,0.592907011
10721,0.776638559
10722,0.760498154
10724,0.51265067
10726,0.554503603
10729,0.508548925
10730,0.554709358
10733,0.81387795
10734,0.788114297
10736,0.580651785
10738,0.454629757
10742,0.76105809
10744,0.420538037
10745,0.341753379
10748,0.773772269
10751,0.56735484
10754,0.784601364
10759,0.440071256
10760,0.509188824
10762,0.602368687
10764,0.628382844
10768,0.624758001
10769,0.80987292
10770,0.623874542
10771,0.625895858
10772,0.424318372
10776,0.698569224
10778,0.760812955
10779,0.512458596
10785,0.553081202
10789,0.514094783
10791,0.506288737
10793,0.632229993
10794,0.503967107
10796,0.569035307
10797,0.537346342
10801,0.549072637
10803,0.777227899
10806,0.642448654
10812,0.622963263
10821,0.554821588
10823,0.834494223
10825,0.608331017
10826,0.591314474
10827,0.520428985
10828,0.520186885
10832,0.498523315
10836,0.748735474
10837,0.393811458
10838,0.673216013
10840,0.753270144
10841,0.534256692
10843,0.390558364
10844,0.525026708
10845,0.728031186
10849,0.535545811
10852,0.503401357
10854,0.541946892
10863,0.76154055
10867,0.644768885
10872,0.583815505
10873,0.522978476
10874,0.565051139
10875,0.770228225
10876,0.772156152
10877,0.655886641
10879,0.620480566
10880,0.546961887
10881,0.389755319
10885,0.643003865
10886,0.497255693
10887,0.51350137
10888,0.72144674
10892,0.577387756
10893,0.544910754
10895,0.461365131
10896,0.66533873
10897,0.560798773
10900,0.648261261
10901,0.610622802
10902,0.579833256
10905,0.393524038
10906,0.77089789
10907,0.717466737
10908,0.357014168
10909,0.581819988
10916,0.43603949
10919,0.712879077
10921,0.46902201
10922,0.552186074
10924,0.447718949
10925,0.682121422
10929,0.664546369
10930,0.554153208
10938,0.746613666
10942,0.604235134
10943,0.42644172
10944,0.76584928
10948,0.435701033
10951,0.882296625
10953,0.597577716
10957,0.50331125
10962,0.624605188
10963,0.579416373
10964,0.537305859
10974,0.550824921
10977,0.493488796
10979,0.771303956
10980,0.550197397
10984,0.536597469
10987,0.796175666
10990,0.530103482
10991,0.589510844
10994,0.567751629
10997,0.589687281
11000,0.64450273
11003,0.52288852
11004,0.501448195
11006,0.725641145
11007,0.628867116
11008,0.574192295
11009,0.496219019
11011,0.457193586
11014,0.691205112
11018,0.534800951
11022,0.479888751
11027,0.508827463
11031,0.413986471
11033,0.611705442
11034,0.557292629
11035,0.753257306
11037,0.522402067
11038,0.759488007
11039,0.603759892
11040,0.705939397
11044,0.625541585
11045,0.509497017
11047,0.45598293
11050,0.569099939
11052,0.631593542
11053,0.434598901
11054,0.776970765
11056,0.583867912
11057,0.593459917
11061,0.490803522
11064,0.509238771
11073,0.664849999
11087,0.703993262
11089,0.598268845
11090,0.816416495
11092,0.510707439
11103,0.758061539
11105,0.609641586
11108,0.662302257
11109,0.775160948
11113,0.593057734
11118,0.519639321
11125,0.541453413
11126,0.617535873
11127,0.557486463
11128,0.455049395
11130,0.544920855
11132,0.505015498
11134,0.729978694
11135,0.390180558
11136,0.669491251
11139,0.696293518
11140,0.765450897
11141,0.791773505
11142,0.463253547
11145,0.496485351
11149,0.554135912
11151,0.609123509
11153,0.532379976
11154,0.559594624
11155,0.510443045
11157,0.516017491
11159,0.495955851
11162,0.865774554
11163,0.447789958
11166,0.448078928
11168,0.589398917
11169,0.529223073
11171,0.446211868
11173,0.592726492
11174,0.403468012
11175,0.59286242
11178,0.603251946
11184,0.484557077
11192,0.564654825
11194,0.527970456
11195,0.673942886
11198,0.608532289
11199,0.796654193
11201,0.641236268
11203,0.602491912
11205,0.642634058
11206,0.676935488
11207,0.496021256
11208,0.776462057
11211,0.595301346
11215,0.735190155
11224,0.465878838
11229,0.665579616
11234,0.759281664
11235,0.458803372
11240,0.452156927
11244,0.737983284
11247,0.770621009
11249,0.588858892
11250,0.550264932
11251,0.552485291
11254,0.621152986
11255,0.50881579
11257,0.743398247
11258,0.569108074
11259,0.61302815
11260,0.497116297
11261,0.4540726
11264,0.722075643
11265,0.461100108
11266,0.640492177
11267,0.669078556
11269,0.515551338
11274,0.949315759
11276,0.599656254
11277,0.602050082
11279,0.390447387
11283,0.589643495
11284,0.55883261
11288,0.712627399
11289,0.673997493
11290,0.60512831
11291,0.539624502
11297,0.553511306
11300,0.653872331
11302,0.610886109
11304,0.648363866
11306,0.77033837
11313,0.775426871
11315,0.655502711
11316,0.570165244
11317,0.629802086
11325,0.757220198
11328,0.758759513
11331,0.759259626
11332,0.581727123
11333,0.471435762
11334,0.458849618
11335,0.513599881
11337,0.693366613
11344,0.534378322
11346,0.527187097
11347,0.69209939
11350,0.44590719
11351,0.672642104
11357,0.773987683
11358,0.718348857
11361,0.766054835
11370,0.647193953
11372,0.431108898
11374,0.585461211
11375,0.767841335
11376,0.497948304
11378,0.586478054
11380,0.762704493
11381,0.562329595
11383,0.573690844
11384,0.407778968
11386,0.628549051
11387,0.511770536
11393,0.665059434
11394,0.5601597
11395,0.681717994
11396,0.565257313
11398,0.499278174
11399,0.444947348
11401,0.591295539
11403,0.783555383
11404,0.628220136
11405,0.498084388
11407,0.559082488
11408,0.609423943
11409,0.739193856
11414,0.621866815
11415,0.5289892
11420,0.612814926
11421,0.709371891
11422,0.577312144
11424,0.616665993
11426,0.788822881
11428,0.578328501
11429,0.436963603
11431,0.726646924
11435,0.555246406
11438,0.528922595
11439,0.536978932
11440,0.593310066
11445,0.805428149
11446,0.748679718
11449,0.546108705
11450,0.638233151
11456,0.762519546
11457,0.639694586
11460,0.569722705
11463,0.602825331
11466,0.521474056
11467,0.590350992
11469,0.525004124
11470,0.497851059
11471,0.761946293
11474,0.638847841
11478,0.630284083
11481,0.729525089
11483,0.643491299
11484,0.767911194
11487,0.525245772
11490,0.518130129
11494,0.510173688
11496,0.42910968
11499,0.478674193
11502,0.446331588
11509,0.662256224
11513,0.595254283
11516,0.945743248
11517,0.615370365
11519,0.64698071
11521,0.611642559
11523,0.578794737
11529,0.520763072
11530,0.765124602
11532,0.693936654
11534,0.615722188
11536,0.632357637
11537,0.468822891
11542,0.785459362
11543,0.599829436
11544,0.76199643
11547,0.739221531
11548,0.771644008
11550,0.643387919
11551,0.592017
11553,0.743960778
11555,0.587879607
11557,0.513074046
11560,0.602069396
11561,0.650014958
11562,0.760032727
11569,0.568283763
11570,0.48724887
11571,0.429377887
11576,0.585454669
11583,0.458882095
11584,0.463342193
11592,0.761699165
11593,0.561203663
11594,0.623029126
11595,0.610124302
11597,0.440655665
11603,0.509292804
11604,0.463411177
11608,0.461293889
11611,0.584265442
11612,0.751777345
11617,0.994722674
11622,0.766509026
11625,0.444941964
11629,0.514111056
11639,0.405823856
11641,0.569277167
11642,0.531378526
11643,0.455009425
11644,0.506412833
11651,0.697145695
11652,0.731040768
11653,0.907180053
11656,0.423133053
11657,0.784318069
11659,0.586729383
11660,0.744431429
11662,0.759808814
11665,0.494213122
11668,0.653336151
11669,0.595168889
11671,0.737789387
11673,0.434342054
11674,0.47108866
11675,0.573300967
11679,0.729774959
11682,0.759408618
11684,0.519981203
11685,0.514763856
11686,0.749321429
11688,0.730188116
11689,0.571630709
11700,0.540575565
11702,0.764184539
11704,0.673015815
11708,0.580780123
11709,0.66166687
11711,0.536688008
11712,0.743266982
11717,0.601476756
11718,0.741612879
11719,0.649039943
11722,0.549513342
11723,0.602353768
11725,0.497884358
11728,0.673007757
11733,0.528520283
11736,0.495938829
11741,0.770500088
11742,0.570952114
11743,0.387679561
11746,0.58983988
11748,0.564297351
11755,0.497678951
11759,0.60219113
11764,0.775293449
11766,0.562704275
11775,0.774382402
11776,0.769520534
11778,0.552261478
11780,0.78457799
11785,0.649010043
11786,0.617816464
11789,0.559597406
11792,0.540999458
11795,0.59317735
11796,0.628469191
11799,0.551729407
11800,0.760631394
11806,0.763440145
11807,0.486715298
11809,0.661663253
11810,0.435438848
11811,0.76190544
11817,0.466164961
11819,0.588882624
11822,0.73192416
11823,0.488106284
11825,0.761116516
11826,0.53454241
11829,0.638333624
11831,0.551602517
11832,0.461708393
11834,0.444036842
11835,0.424619994
11836,0.475624062
11846,0.586579298
11847,0.767347097
11848,0.460831007
11851,0.627589847
11852,0.764764069
11854,0.514728432
11856,0.578454581
11859,0.57247516
11860,0.429850337
11861,0.782835528
11862,0.510140806
11863,0.463173787
11865,0.455675272
11866,0.755250903
11872,0.525574177
11876,0.406329611
11879,0.580958243
11880,0.500980548
11881,0.643598023
11882,0.694833583
11885,0.610624122
11886,0.576959348
11887,0.571779294
11888,0.773560885
11891,0.510090772
11892,0.520129576
11895,0.749140674
11898,0.546953115
11899,0.574526672
11902,0.502088556
11904,0.564482398
11907,0.389464512
11908,0.758620086
11912,0.447303687
11914,0.455130567
11915,0.691267747
11919,0.553354189
11921,0.458344845
11922,0.566485819
11923,0.488677848
11924,0.594020709
11925,0.492088195
11929,0.461216932
11930,0.477753479
11931,0.626798933
11935,0.476528645
11936,0.555341116
11942,0.500924359
11948,0.584089525
11954,0.722887797
11958,0.637678247
11961,0.590320719
11962,0.74173245
11963,0.604306298
11965,0.345297334
11967,0.752595095
11969,0.81591422
11973,0.580225234
11974,0.686359065
11977,0.682060642
11980,0.761348658
11984,0.474428725
11987,0.702368021
11988,0.493312406
11992,0.41358231
11995,0.381287396
11997,0.755012096
11999,0.733069813
12006,0.690323658
12009,0.539923602
12012,0.624060143
12015,0.561559505
12017,0.529130851
12019,0.714360607
12020,0.574164843
12023,0.75503244
12024,0.757192278
12027,0.526298852
12030,0.58280538
12031,0.761718628
12037,0.720087627
12038,0.414791566
12041,0.660016173
12044,0.761184045
12046,0.392723382
12047,0.603333491
12052,0.45819406
12054,0.54109801
12060,0.529183612
12062,0.48390707
12067,0.591502543
12068,0.75319344
12069,0.507910106
12070,0.544858841
12072,0.519948235
12074,0.660600153
12077,0.605877311
12080,0.508807662
12082,0.717094579
12085,0.536222461
12086,0.648396274
12093,0.528463483
12095,0.489098254
12096,0.693775641
12098,0.574886349
12104,0.618264302
12105,0.604101675
12106,0.759307475
12114,0.558771338
12119,0.802165653
12123,0.728895191
12124,0.760258457
12132,0.769411899
12134,0.643449184
12142,0.566420351
12144,0.541314498
12152,0.610439558
12158,0.774776956
12165,0.502300048
12169,0.543939001
12172,0.386679328
12173,0.730828323
12174,0.543999703
12177,0.528308735
12181,0.550675326
12184,0.552644107
12185,0.597734339
12189,0.519345011
12190,0.758617427
12191,0.427801107
12195,0.4475576
12196,0.800693537
12198,0.47192093
12200,0.588240335
12204,0.759391766
12207,0.755418221
12209,0.976810269
12214,0.727370416
12215,0.458793686
12216,0.589662232
12218,0.6745488
12219,0.692451979
12220,0.710999413
12223,0.520424886
12228,0.485523957
12229,0.56074992
12232,0.504569698
12233,0.460614916
12241,0.438704249
12243,0.520915016
12244,0.553186596
12246,0.960179615
12250,0.687866904
12251,0.655013658
12252,0.527398846
12253,0.753028089
12255,0.582250132
12257,0.758552839
12261,0.579364191
12265,0.724150802
12267,0.320718164
12268,0.597506989
12271,0.767907023
12273,0.586658204
12274,0.479304924
12275,0.512068474
12279,0.613520096
12281,0.522195174
12282,0.54776377
12283,0.756849557
12288,0.536766754
12290,0.724882367
12297,0.510819213
12299,0.655295388
12300,0.509794309
12305,0.572247897
12309,0.531255319
12314,0.429457316
12318,0.778033213
12320,0.526780619
12323,0.706336468
12324,0.557979722
12330,0.60760303
12335,0.565484162
12336,0.610456806
12342,0.593606767
12348,0.610571116
12349,0.75182559
12350,0.566992036
12358,0.672729176
12363,0.363922233
12367,0.544923837
12374,0.414552633
12375,0.643879387
12380,0.760280315
12387,0.604541234
12388,0.401715957
12392,0.619346131
12393,0.594388363
12396,0.519093469
12400,0.611667779
12401,0.548255341
12402,0.609188803
12406,0.587075457
12407,0.436856628
12408,0.501633702
12409,0.653599602
12411,0.472917004
12414,0.563337747
12416,0.5387232
12417,0.383755593
12421,0.528797064
12422,0.521860263
12423,0.499442467
12434,0.602659333
12438,0.45088139
12442,0.758178263
12447,0.731239556
12452,0.597870073
12459,0.542379772
12464,0.589673615
12466,0.643539566
12468,0.634170038
12473,0.794924761
12474,0.591281194
12475,0.798540466
12478,0.57654331
12479,0.719666275
12480,0.463143162
12483,0.696692523
12484,0.705491559
12486,0.538506042
12488,0.446377121
12489,0.790751849
12491,0.586310957
12495,0.546523566
12496,0.725745615
12500,0.76251255
12501,0.76296094
12503,0.618799184
12505,0.533092362
12506,0.562801369
12507,0.553022001
12509,0.75502669
12511,0.67726615
12512,0.646721771
12518,0.595799111
12522,0.471528901
12526,0.377413745
12528,0.502413139
12532,0.746052218
12535,0.509707438
12536,0.555323915
12539,0.786377123
12544,0.777148984
12547,0.649916234
12549,0.485492192
12550,0.417919864
12551,0.771786033
12554,0.8245246
12555,0.415302515
12556,0.435838682
12557,0.527488783
12560,0.737643443
12564,0.607007978
12567,0.58181091
12568,0.451309234
12569,0.628668069
12571,0.526304091
12572,0.607474589
12575,0.511418691
12578,0.765161381
12579,0.62700356
12581,0.762617878
12584,0.560543454
12589,0.442071214
12592,0.555095734
12593,0.760540149
12597,0.674074973
12600,0.474072974
12601,0.763343996
12605,0.76399135
12613,0.762817528
12614,0.636064673
12617,0.501233835
12618,0.670867394
12621,0.598631054
12624,0.537422329
12630,0.666441698
12631,0.488698744
12632,0.563653638
12634,0.413213091
12637,0.490144651
12640,0.400633001
12641,0.579869521
12648,0.777732989
12649,0.962951038
12651,0.66610864
12652,0.424231887
12653,0.428235495
12654,0.993316216
12655,0.646614763
12657,0.498160016
12658,0.572065056
12661,0.755204181
12663,0.595139471
12665,0.463978445
12666,0.393800197
12668,0.397276594
12670,0.580111854
12671,0.375936954
12673,0.451318902
12677,0.722443538
12678,0.526439992
12680,0.674784797
12681,0.534873176
12683,0.744101993
12684,0.674949069
12685,0.782034465
12690,0.455816863
12697,0.593986185
12700,0.398624362
12702,0.672973199
12705,0.525485533
12706,0.759723063
12707,0.534882865
12708,0.761861523
12711,0.414846581
12712,0.604961773
12715,0.568314232
12717,0.865201356
12727,0.548054034
12728,0.466617221
12734,0.771336729
12735,0.462111452
12736,0.606305309
12737,0.443331813
12738,0.470645516
12742,0.675730841
12743,0.718706194
12744,0.492771255
12745,0.421995158
12747,0.523361524
12748,0.75606169
12750,0.554262039
12754,0.564295117
12755,0.578980621
12759,0.381052582
12761,0.494376949
12762,0.872372069
12763,0.731947035
12770,0.75484378
12775,0.422495223
12777,0.590879535
12782,0.530293776
12783,0.695120151
12787,0.524434954
12788,0.580116749
12793,0.765944915
12794,0.718645904
12797,0.465714986
12803,0.378216192
12804,0.836157877
12806,0.829590085
12807,0.694281567
12808,0.5081658
12809,0.761362628
12813,0.637636037
12815,0.492718781
12817,0.741827496
12820,0.761368684
12823,0.516616578
12824,0.64979246
12827,0.668262018
12831,0.616838789
12833,0.42906114
12835,0.763107138
12836,0.658287717
12838,0.571703817
12840,0.575879698
12841,0.755071631
12851,0.504338956
12852,0.53396805
12854,0.571261297
12855,0.535359739
12857,0.769047378
12858,0.779686214
12864,0.600871673
12866,0.540238585
12870,0.764252873
12872,0.398590827
12873,0.761616115
12875,0.582802404
12876,0.737396925
12878,0.563772929
12881,0.678864937
12887,0.452609376
12888,0.530247921
12889,0.370285636
12891,0.715926689
12893,0.672313757
12895,0.823305592
12897,0.616946986
12899,0.532331515
12900,0.651299782
12904,0.714844636
12906,0.522117767
12908,0.628475515
12911,0.545196257
12912,0.761698083
12916,0.755275635
12918,0.791984012
12921,0.620966148
12928,0.716382132
12930,0.398176437
12931,0.776234101
12933,0.512637337
12934,0.637990465
12938,0.713380578
12939,0.733562857
12942,0.724484139
12945,0.39511817
12948,0.572219044
12951,0.681073124
12952,0.846028567
12953,0.670923578
12954,0.691898597
12956,0.509350598
12959,0.691934473
12960,0.623646302
12962,0.652875446
12965,0.675850146
12971,0.761907979
12974,0.581231621
12976,0.458142896
12978,0.671745063
12979,0.675019497
12981,0.762626048
12984,0.763175722
12995,0.435065211
12996,0.434965989
12997,0.536626031
12999,0.505096886
13000,0.621670211
13001,0.605519446
13002,0.601407412
13003,0.544020314
13008,0.67473993
13011,0.64091763
13014,0.518611886
13015,0.502544102
13016,0.446025073
13018,0.477142742
13019,0.961138107
13021,0.595531289
13029,0.591229435
13031,0.762995122
13035,0.871550697
13037,0.448615055
13040,0.682617115
13041,0.779602141
13044,0.417372728
13047,0.6145964
13050,0.589952895
13052,0.374694367
13058,0.52060704
13059,0.346034238
13062,0.715566128
13064,0.678109864
13070,0.719031838
13075,0.497207769
13076,0.530720002
13078,0.604178022
13081,0.607147443
13086,0.527597325
13087,0.615673065
13090,0.653745909
13092,0.586539455
13094,0.703540127
13095,0.674530511
13099,0.778054758
13101,0.546290288
13102,0.645867795
13106,0.44921818
13107,0.582979706
13111,0.730329752
13112,0.643434316
13115,0.624227751
13119,0.572175628
13121,0.704184589
13122,0.764073456
13124,0.579167104
13125,0.822781732
13128,0.633931068
13129,0.512490513
13135,0.622716806
13136,0.489607385
13140,0.441547233
13142,0.765550477
13145,0.53129333
13146,0.589234224
13150,0.617072321
13153,0.572448694
13156,0.755859811
13157,0.52397561
13166,0.706755137
13167,0.506798965
13169,0.51416434
13171,0.51360999
13173,0.662036311
13174,0.666697434
13177,0.569982026
13178,0.555898851
13180,0.37777164
13187,0.635281342
13190,0.763533452
13192,0.493340417
13193,0.749215152
13195,0.544817574
13196,0.737313263
13197,0.556210271
13200,0.490487122
13201,0.384752704
13202,0.385180259
13204,0.542937367
13210,0.738632834
13211,0.455545604
13213,0.623878438
13215,0.603426488
13216,0.534180911
13218,0.746290089
13223,0.997599702
13227,0.485169734
13228,0.747295211
13230,0.659483598
13232,0.508132473
13235,0.814517076
13237,0.667685911
13240,0.645836804
13249,0.571939987
13252,0.675254945
13254,0.520908275
13261,0.508410551
13262,0.762174743
13264,0.523699331
13265,0.749746204
13269,0.80081643
13270,0.475157352
13273,0.594622522
13275,0.760528174
13276,0.552137382
13277,0.441570744
13278,0.758712999
13281,0.49803544
13283,0.550856908
13284,0.756419058
13285,0.502191628
13286,0.74457973
13287,0.363216966
13288,0.503848216
13289,0.742807295
13293,0.93101466
13295,0.621748113
13301,0.787575116
13302,0.606383969
13307,0.611716408
13316,0.559420753
13317,0.716182638
13318,0.73780718
13320,0.766247979
13322,0.620180289
13324,0.557664196
13329,0.752099364
13334,0.76185988
13335,0.544524266
13339,0.753255249
13342,0.561697283
13343,0.437625398
13347,0.749507407
13352,0.557018894
13353,0.56359482
13354,0.776356745
13356,0.382375704
13358,0.767093547
13359,0.658763676
13363,0.762498599
13368,0.591815116
13371,0.750841037
13376,0.494479129
13381,0.758333464
13386,0.663968148
13387,0.548653544
13389,0.704969334
13390,0.569691501
13391,0.773362335
13392,0.521640934
13396,0.59035995
13398,0.736676164
13403,0.547032389
13406,0.721558726
13407,0.645330026
13409,0.604814122
13417,0.629883366
13418,0.526576733
13419,0.656329356
13420,0.577855899
13424,0.826556693
13427,0.690064035
13429,0.404018767
13430,0.430464806
13433,0.661173795
13436,0.675688013
13437,0.636728017
13439,0.524971254
13440,0.726596246
13442,0.372053547
13444,0.675224485
13446,0.498269231
13448,0.504348564
13464,0.72873463
13471,0.792502887
13480,0.884321017
13487,0.481262424
13489,0.501775037
13492,0.636287799
13493,0.62229126
13496,0.564894255
13499,0.422772572
13500,0.38628273
13502,0.508540816
13504,0.541374932
13505,0.526199646
13508,0.433689597
13509,0.620545611
13514,0.521670759
13518,0.719064032
13521,0.374356961
13522,0.433334203
13523,0.681240749
13528,0.560952113
13529,0.748684788
13530,0.598009156
13532,0.713195228
13533,0.766131729
13536,0.466047312
13540,0.547643494
13542,0.476690042
13543,0.605504563
13545,0.630139428
13546,0.757656222
13547,0.544835239
13552,0.809978914
13553,0.742448001
13554,0.538031013
13555,0.599708077
13556,0.74371671
13562,0.490099749
13563,0.748913673
13564,0.918561261
13566,0.519706212
13567,0.754588875
13570,0.572262614
13571,0.642632721
13583,0.685969921
13586,0.81549007
13593,0.691771046
13594,0.45761365
13595,0.631529062
13598,0.500154449
13599,0.401628007
13600,0.563187008
13602,0.41772547
13604,0.878195215
13609,0.766059983
13610,0.330118439
13615,0.609307842
13616,0.761398595
13617,0.513898666
13622,0.571894488
13624,0.680410368
13627,0.565749123
13629,0.763972784
13631,0.925555619
13634,0.475371281
13638,0.507511792
13639,0.765424617
13640,0.5789938
13645,0.762502569
13648,0.476705301
13649,0.579362311
13653,0.503657524
13654,0.761361024
13655,0.773499379
13658,0.507638334
13664,0.840236885
13666,0.537920623
13667,0.791073126
13675,0.761528169
13679,0.645978614
13680,0.494914251
13685,0.470743086
13692,0.820275751
13699,0.528913232
13701,0.546478753
13702,0.492844913
13704,0.482210933
13705,0.747715
13707,0.475351064
13712,0.596560518
13713,0.713771628
13714,0.527929115
13718,0.71032411
13720,0.600399438
13727,0.440909901
13729,0.49610614
13731,0.556292547
13733,0.656189258
13735,0.49572574
13736,0.571879392
13739,0.817093185
13744,0.639722246
13745,0.709671778
13746,0.77323019
13747,0.471322682
13749,0.566065035
13750,0.660575923
13751,0.759635612
13753,0.477004974
13754,0.569179082
13755,0.455561697
13762,0.542276931
13763,0.556097425
13764,0.709857252
13765,0.542358695
13767,0.543386136
13768,0.785088328
13772,0.549113981
13775,0.592324795
13776,0.574980426
13779,0.757356902
13782,0.564983657
13783,0.564218734
13786,0.520238539
13789,0.583632736
13790,0.784337356
13794,0.716367287
13797,0.666677193
13798,0.762951302
13800,0.447446021
13802,0.527455504
13803,0.473214985
13804,0.533683596
13805,0.589662076
13807,0.762174318
13810,0.631056565
13811,0.406158592
13812,0.612494391
13814,0.533166067
13816,0.604687915
13817,0.591641658
13821,0.76064631
13823,0.466937799
13824,0.812337665
13830,0.442408974
13834,0.525766809
13839,0.747590935
13840,0.79457131
13841,0.426206515
13845,0.772928568
13849,0.685208606
13857,0.565169981
13858,0.773739869
13860,0.480055086
13861,0.379014577
13864,0.562415182
13867,0.542970126
13874,0.620124504
13875,0.346214108
13881,0.415086991
13882,0.571429378
13883,0.751548387
13884,0.494770533
13885,0.775818272
13887,0.703541604
13890,0.679911289
13895,0.501143015
13901,0.730894443
13903,0.457756929
13904,0.750996473
13905,0.622833587
13906,0.595073669
13907,0.651364174
13910,0.554824213
13911,0.686822852
13912,0.588027536
13913,0.488845662
